signer34_sample2,61
signer34_sample3,32
signer34_sample5,77
signer34_sample11,23
signer34_sample12,95
signer34_sample13,57
signer34_sample15,47
signer34_sample16,26
signer34_sample22,44
signer34_sample23,62
signer34_sample29,55
signer34_sample31,86
signer34_sample32,32
signer34_sample35,13
signer34_sample39,14
signer34_sample40,48
signer34_sample42,12
signer34_sample45,37
signer34_sample47,4
signer34_sample52,9
signer34_sample57,92
signer34_sample61,96
signer34_sample62,41
signer34_sample71,5
signer34_sample74,61
signer34_sample76,69
signer34_sample77,85
signer34_sample78,39
signer34_sample79,22
signer34_sample80,49
signer34_sample81,37
signer34_sample82,74
signer34_sample88,73
signer34_sample90,67
signer34_sample95,3
signer34_sample97,94
signer34_sample99,8
signer34_sample100,65
signer34_sample101,65
signer34_sample102,99
signer34_sample104,92
signer34_sample105,58
signer34_sample107,53
signer34_sample108,88
signer34_sample110,48
signer34_sample115,11
signer34_sample116,50
signer34_sample117,90
signer34_sample120,81
signer34_sample121,72
signer34_sample122,15
signer34_sample124,26
signer34_sample125,36
signer34_sample126,1
signer34_sample130,33
signer34_sample131,75
signer34_sample136,71
signer34_sample138,59
signer34_sample139,35
signer34_sample144,99
signer34_sample145,66
signer34_sample146,78
signer34_sample147,80
signer34_sample153,6
signer34_sample154,80
signer34_sample155,21
signer34_sample157,28
signer34_sample162,9
signer34_sample163,25
signer34_sample168,25
signer34_sample170,42
signer34_sample174,33
signer34_sample175,36
signer34_sample177,97
signer34_sample179,87
signer34_sample180,28
signer34_sample182,44
signer34_sample186,58
signer34_sample189,90
signer34_sample190,46
signer34_sample192,20
signer34_sample195,7
signer34_sample198,34
signer34_sample202,29
signer34_sample203,74
signer34_sample205,20
signer34_sample206,25
signer34_sample211,76
signer34_sample218,91
signer34_sample226,13
signer34_sample227,89
signer34_sample228,62
signer34_sample230,30
signer34_sample240,75
signer34_sample241,31
signer34_sample242,32
signer34_sample244,0
signer34_sample245,35
signer34_sample247,63
signer34_sample250,48
signer34_sample251,45
signer34_sample253,89
signer34_sample255,86
signer34_sample256,59
signer34_sample257,84
signer34_sample259,42
signer34_sample262,8
signer34_sample263,93
signer34_sample277,24
signer34_sample279,76
signer34_sample280,43
signer34_sample282,19
signer34_sample287,0
signer34_sample288,97
signer34_sample289,36
signer34_sample291,2
signer34_sample292,17
signer34_sample294,3
signer34_sample296,30
signer34_sample299,40
signer34_sample300,49
signer34_sample302,92
signer34_sample303,98
signer34_sample304,51
signer34_sample305,78
signer34_sample306,47
signer34_sample308,14
signer34_sample309,33
signer34_sample310,16
signer34_sample311,98
signer34_sample316,85
signer34_sample319,3
signer34_sample320,7
signer34_sample321,27
signer34_sample322,12
signer34_sample323,18
signer34_sample324,68
signer34_sample325,61
signer34_sample334,40
signer34_sample338,18
signer34_sample339,6
signer34_sample344,38
signer34_sample345,78
signer34_sample348,56
signer34_sample349,88
signer34_sample351,73
signer34_sample352,34
signer34_sample353,6
signer34_sample357,44
signer34_sample361,64
signer34_sample362,96
signer34_sample370,40
signer34_sample371,27
signer34_sample374,97
signer34_sample375,83
signer34_sample380,24
signer34_sample383,17
signer34_sample384,53
signer34_sample387,4
signer34_sample388,68
signer34_sample389,55
signer34_sample392,22
signer34_sample394,94
signer34_sample395,64
signer34_sample397,54
signer34_sample402,2
signer34_sample403,91
signer34_sample404,82
signer34_sample405,1
signer34_sample407,60
signer34_sample409,46
signer34_sample411,80
signer34_sample412,1
signer34_sample413,95
signer34_sample416,28
signer34_sample423,56
signer34_sample424,8
signer34_sample426,51
signer34_sample427,87
signer34_sample429,10
signer34_sample431,72
signer34_sample433,11
signer34_sample435,70
signer34_sample437,57
signer34_sample438,41
signer34_sample439,55
signer34_sample440,18
signer34_sample441,34
signer34_sample442,82
signer34_sample444,86
signer34_sample445,21
signer34_sample446,66
signer34_sample448,59
signer34_sample451,87
signer34_sample452,30
signer34_sample453,79
signer34_sample457,47
signer34_sample459,14
signer34_sample463,64
signer34_sample465,31
signer34_sample467,27
signer34_sample471,95
