signer1_sample5,31
signer1_sample6,60
signer1_sample9,54
signer1_sample13,29
signer1_sample16,48
signer1_sample18,43
signer1_sample19,94
signer1_sample20,86
signer1_sample21,22
signer1_sample22,38
signer1_sample24,73
signer1_sample25,32
signer1_sample29,77
signer1_sample30,17
signer1_sample31,18
signer1_sample35,48
signer1_sample37,50
signer1_sample38,34
signer1_sample41,27
signer1_sample43,51
signer1_sample45,40
signer1_sample50,72
signer1_sample52,48
signer1_sample53,36
signer1_sample56,43
signer1_sample57,1
signer1_sample60,90
signer1_sample67,15
signer1_sample68,3
signer1_sample72,64
signer1_sample73,48
signer1_sample78,12
signer1_sample80,67
signer1_sample83,20
signer1_sample84,28
signer1_sample85,46
signer1_sample86,55
signer1_sample92,86
signer1_sample97,50
signer1_sample99,64
signer1_sample102,4
signer1_sample103,63
signer1_sample109,12
signer1_sample111,17
signer1_sample114,28
signer1_sample116,21
signer1_sample117,63
signer1_sample118,3
signer1_sample120,65
signer1_sample123,30
signer1_sample126,85
signer1_sample127,4
signer1_sample131,15
signer1_sample132,75
signer1_sample133,36
signer1_sample138,62
signer1_sample140,56
signer1_sample144,8
signer1_sample145,23
signer1_sample155,68
signer1_sample157,79
signer1_sample159,90
signer1_sample160,85
signer1_sample162,75
signer1_sample165,17
signer1_sample166,3
signer1_sample169,2
signer1_sample170,83
signer1_sample175,66
signer1_sample176,54
signer1_sample179,56
signer1_sample182,75
signer1_sample183,57
signer1_sample184,70
signer1_sample185,12
signer1_sample188,74
signer1_sample190,99
signer1_sample191,25
signer1_sample192,91
signer1_sample196,49
signer1_sample197,37
signer1_sample198,1
signer1_sample200,61
signer1_sample201,11
signer1_sample202,52
signer1_sample205,81
signer1_sample207,44
signer1_sample208,68
signer1_sample211,47
signer1_sample212,28
signer1_sample214,50
signer1_sample215,27
signer1_sample219,97
signer1_sample220,78
signer1_sample221,89
signer1_sample223,87
signer1_sample226,22
signer1_sample227,17
signer1_sample231,20
signer1_sample234,78
signer1_sample235,14
signer1_sample236,69
signer1_sample239,14
signer1_sample240,74
signer1_sample247,81
signer1_sample250,28
signer1_sample256,20
signer1_sample259,91
signer1_sample261,16
signer1_sample264,55
signer1_sample265,49
signer1_sample266,10
signer1_sample270,2
signer1_sample272,84
signer1_sample275,41
signer1_sample276,0
signer1_sample277,74
signer1_sample279,85
signer1_sample282,5
signer1_sample283,99
signer1_sample285,71
signer1_sample286,99
signer1_sample287,32
signer1_sample290,38
signer1_sample291,71
signer1_sample293,58
signer1_sample294,49
signer1_sample296,24
signer1_sample300,65
signer1_sample307,13
signer1_sample309,13
signer1_sample310,93
signer1_sample313,91
signer1_sample314,84
